id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00012968773960762926,0.0005346462473715855,8.359606727026403e-05,6.0912216819512345e-05,0.00016665626322149218,0.00048030547472746225,0.0003089860183984778,6.945118366274983e-05,9.168439040270944e-05,0.0007970822657491671,0.0001679318278982411,0.00012408197351570528,0.00015467285616802112,7.748555314416687e-05,0.0007561230210992087,0.000794106779666728,0.00015157757695872945,0.000161767229049777,0.00018669579500183171,8.56804836075753e-05,0.0004226051564377487,9.953183929623882e-05,0.0005299983880867331,0.00023312983758623162,0.00010881728456013076,0.0004491728024105869,0.0005305364453676262,0.00011629374082135029,6.946965974445145e-05,5.591760850829771e-05,0.0002627573819969216,0.0001557836646206472,0.0007620118557982713,0.0006424401721256142,0.000144971942063421,0.00011170363494422225,0.0001863180354722459,0.00011554015994382401,6.227451861680795e-05,0.0004790139851742479,7.261469727382064e-05,7.311313432486107e-05,9.759966633282602e-05,0.9673520321998742,0.0002886122509941376,9.44193743634969e-05,0.00022406272217878682,8.105901360977441e-05,0.0001862096885043181,0.0001765054213249892,0.0026099428114205146,0.0001151818335832407,0.0007268145978665124,0.0001463292355313637,0.00020992039049501083,8.131475381863613e-05,0.0006942245984346199,0.0001154261699412018,0.00022482354430905754,0.00011211792783190806,0.00020152839373169208,9.179531986079396e-05,0.0002524664618668511,8.488765646082659e-05,0.0005523412168236234,0.0002587340780819014,0.0002853344604473093,7.65926136712854e-05,5.919595842877128e-05,9.211306419977057e-05,0.00015872922389301524,0.00015393117218584883,0.0016221387958909293,0.00035950069676655896,4.993841025988254e-05,0.00042185087677964637,0.0004977334165310146,7.576549736162026e-05,7.914628286964484e-05,9.008356792202114e-05,9.557773848582094e-05,9.308170959690307e-05,0.00011211792783190806,0.0027643507996672674,0.0005583697395486814,0.00020986865482913676,0.00015126532525755465,0.00010880464857764124,0.0004578645261418986,0.00025325195108844776,8.59144104955097e-05,3.13913042191416e-05,0.00011114737756657131,0.00010932126821204306,0.00016628063976184497,0.000243691505742834,0.004027092702303044,0.00028250511032504246,7.056030120235387e-05
36,0.00011659118954893165,0.00010166108647050957,0.000219151037675178,0.0007994789535093264,0.00022867004427557262,0.00010535080218687654,0.000578300071848043,0.0003446052849982997,0.00010401386567905135,0.00016800479747619708,0.00015012306329838923,0.00014154742713752588,0.0004735189378922597,0.0014218225169044978,9.088938046867649e-05,0.0004430271795477052,0.0027404112580112373,0.0001739588527319332,0.0001564930985378871,0.0002423772585867517,0.0002113133097304662,0.0010472295896806463,9.473901642631623e-05,0.00024193979077656602,0.0001366194019882392,0.00013477006444901024,0.00012096421307427237,0.0016253865943265788,0.00044088557997289183,0.0034244393288552586,0.0009032251089140642,0.006785016830633553,0.00013624374211455384,0.00011325127949627738,0.0011479876779511339,0.0002456069360021237,0.00045444930355462593,0.0002083392677299038,0.00025119346344803134,0.001581157451221687,0.005602042107191331,9.951971393699448e-05,0.0001359557382339191,0.00018279099401461983,0.0038685952532103666,0.00013571048253172748,0.00011002125878197451,0.0009822750093901075,0.0005291667529338322,0.0023660341852928205,0.0004486198691233453,0.0002474176187063531,0.0006770418727931323,0.00010142767880019065,0.0006657173566241374,0.0001403929644893881,0.00011207248705128829,0.00013989221202653375,0.00047454705790228157,0.00036119076671891834,0.0007158075948821284,0.000166291164922054,0.00014096689933314918,0.0005003947436872225,0.0009771468840441024,0.0007015018159831458,0.001890366783370976,0.00022211323156451604,0.0022728128474093193,0.0019184456958493536,0.00012203693040646613,0.0003650070995549622,0.00021158761469274628,0.0004102271197254282,0.9274787451709448,0.0008906122028462796,0.00012001082601656172,0.0001537431512673911,0.0020134277606034335,0.0005057491338719458,0.0002080553835094258,0.002792081215907682,0.0003469799162266825,0.00039656315514148354,0.00030987297235468797,0.00010942152584902942,0.0006029023045682744,0.00013558661128331998,0.00014916499446491626,0.0017620585043476298,0.00025460554664969473,0.0004026476449929906,0.0002052455385117834,0.00017804689542625035,0.0007681407578276015,0.00011196780057313542,0.0010510763855338299,0.00020411974465136366,0.002749290207219123
39,0.0001110466643391798,7.21615195889973e-05,0.00042288480135714454,3.651297932568317e-05,2.9495575290638953e-05,8.769832008207838e-05,5.800094125637164e-05,0.00222297580484291,9.510919295989614e-05,5.0803787113788225e-05,7.81783660768795e-05,0.00020454001030044823,7.960066105997816e-05,0.00013077091231631735,0.00016321028427531323,0.00010347217903472483,4.812029753035555e-05,0.010179248464044976,0.0005293905193922255,0.004974391655933385,4.5704684453085065e-05,7.33813603831963e-05,4.040119286704188e-05,0.00020285947216614709,0.0001662966972212518,4.366869203901539e-05,0.0015543693306302251,6.846618476079865e-05,0.0001536997345586618,4.0927635078939297e-05,0.0001446217126262433,0.0003126123698064308,0.00010597212723757732,7.89690335902075e-05,0.004269799717139368,8.481266304061041e-05,0.0007770990677390619,8.371162204974865e-05,0.017412955780839113,8.997671344938378e-05,0.00011921261708873014,0.0002858758114665828,6.914300218072607e-05,0.00015086279987978438,4.5938126277178526e-05,0.00010409591675584092,0.00032875738993622003,0.00030775078182164575,0.0010898759479407917,0.0003853801948328813,8.397227308402459e-05,0.0005698556305087646,9.886975749395788e-05,4.090850901169082e-05,7.123590815657128e-05,0.0015957636080964723,0.00011591323894583228,0.00038286212709829156,4.365757437578092e-05,0.00038820874894940257,0.0003876690012485906,0.0002602440817618097,0.00010810264550830718,7.09525974724052e-05,0.0002812383161754257,3.938014318312829e-05,5.746565875597298e-05,0.00017906423833077465,0.002433913077872112,0.003216717274932656,0.000870554728041803,0.0005509770063565175,5.5262023427834116e-05,0.00010388377891340592,0.00010416783479032357,0.9205470565577079,6.555591244250536e-05,0.00037555039209221974,4.368322940232853e-05,0.0005083592877533116,0.0005796093787465395,0.0001496577898819573,0.000438208521166034,0.00016309117199853063,6.50502770440653e-05,0.0020787672168181386,0.007461045425188789,9.338933057661413e-05,5.925459845457226e-05,0.00012080838981394966,0.004785635583853142,0.0013338004622372552,0.00012155652278899626,9.02836545030345e-05,5.27190713910386e-05,0.00031281900013317075,5.101849092170596e-05,6.66512565782642e-05,1.0783174123692637e-05
41,0.0011202202211425935,0.00036511052287214384,0.0012156204750121036,0.00013127046336504982,0.0001018830225802958,0.0006187710017603594,0.00033705140473348685,0.0004441636444675421,0.0003418747793291404,0.001216158921129507,0.9302153258766553,0.0002941386260532269,0.00035737441094639604,0.0001723573587413615,0.0008187557017797453,0.00046416727213756745,0.00022480311828195789,0.00031080985788407514,0.00031839191494530676,0.00025484796419103566,0.0021997526603564164,0.00027211096604383623,0.00042610093261329546,0.0002453464914920648,0.0029726501898407914,0.0004973161571803941,0.000843027514901975,0.0003959099543522873,0.00014384103512081006,9.851204189564946e-05,0.00017722230810220864,0.00010853229654985836,0.0011682834110846752,0.001619140082990334,0.0003650813301773923,0.0019016713602459144,0.00016279057183402455,0.0007100499528831572,0.00034991908940919307,0.00017920326016596878,0.00015449387184392438,0.0001779326528725179,0.00025704993056946954,0.00019380912875074778,0.0002067973525133947,0.0005448815574185859,0.0014860788378163563,0.0005083141599019307,0.0007564300012301424,0.00020361599070959236,0.00019688640126875058,0.00024178667683743012,0.0012197045853767421,0.0003183252122112614,0.0001905454167475303,0.00017607420467303237,0.0013993401802071745,0.0021663100671755553,0.0001778641141121925,0.0002336552153692069,0.000522974491146199,0.0009826191110624267,0.0008782325202650498,0.000686845411602814,7.944862455923559e-05,0.0005310517630740455,0.00022758598584338477,0.0008420365736600729,0.0012300525625074485,0.0004485416585088801,0.001979669475043852,0.0004504105719290441,0.0013319504333935215,0.00041257320234518716,9.762327567329266e-05,0.00020818143390991182,0.001576638525331159,0.00020941113681916405,0.00016582216593035565,0.0002824799857112491,0.003387600869590639,0.0007310400568287962,0.00023048703399026568,0.00031813976699614975,0.000371126463515253,0.0007976691389500709,0.00018452162448579388,0.0020476010170186933,0.0003154253973277871,0.00017005403032138003,0.0003434616273902549,0.0004111322964389519,0.0008246591972796077,0.007978857489209944,0.0002918659835922921,0.0028856105547856695,0.00033156473035489544,0.0002181392482807833,4.7440481099719714e-05
44,0.0001982230493270959,0.00029423548879219135,0.00022065765821497135,6.86820470339929e-05,0.00010311648075873903,0.0012359293350424525,0.0007648329887054757,7.831014712185909e-05,0.00015928093544983712,0.004403555049677839,0.0013857874063305433,0.00023043084239381435,0.0006711353151892187,8.736935948642592e-05,0.0006284779564895057,0.00033139409692387116,0.00013717115868741724,0.00017728565772122062,0.003335611373838202,0.00018011942610702387,0.0034590319596455124,0.00017945350179448099,0.0005621586128849019,0.0007818157109257014,0.0005404378034043863,0.0005698918907786793,6.911677118889633e-05,0.00020238138392190594,7.833098546446611e-05,4.248621207661214e-05,0.00016856042659656168,0.00017559056432051696,0.002371671304757619,0.0029098803565561003,0.00022046901670332375,0.0010541202507967948,0.0001670296992858746,0.0002094175754310847,0.0001502266959944167,0.00016850397209127344,9.178710495339925e-05,9.192438187332556e-05,0.00011004921786176662,0.0005146648019434888,0.00018498617850036506,0.00016176380375403071,0.0005404720097969925,0.00019970118563193893,7.240423295022489e-05,8.51394754965642e-05,0.000717489462525824,0.00024708482002533595,0.934998107589339,0.00018040810308972736,0.00010376457551804681,0.00011504257753237723,0.0037023571551460612,0.0006854000137566209,0.00016765822787615902,0.00024223561181429412,0.00029715031625411414,0.000352943579299468,0.004253293357525366,0.00031232274735384534,5.3450766592087686e-05,0.0003325093889031859,0.0003253101994517819,0.000128918160698489,0.0003924043073745727,0.00012196263124102254,0.00045775106881602287,0.0005873643271934473,0.0005379279686637338,0.000887085466728116,2.8006242777884753e-05,5.0781874901120505e-05,0.00887249065033736,9.275599426484151e-05,8.844191535028853e-05,0.00028281961792505603,0.0003807512529466549,0.0004942782863674545,0.00024344039400312983,0.0007473994461877537,0.0008561891031885581,0.00046140462300857957,9.426461858801733e-05,0.00025546583856961833,0.00028585139657400703,0.00015154812574508553,9.68734675552696e-05,4.278464210921232e-05,0.0022288513479275917,0.0008181313718754308,0.00041485567364074214,0.0007805798085167527,0.0008610757047481932,0.00032681492273221245,1.911215561752518e-05
46,0.0004863584331600839,0.0024800298901326164,0.00036486729114180825,6.820271664764732e-05,5.50948849801595e-05,0.0004167665196396811,0.00014272191716254082,8.547082269561578e-05,0.0006467560495627245,0.0003414760119249843,0.0017044051950572047,0.0031716172137122244,0.00011946142844508513,8.67596148358037e-05,0.0007635247351960679,0.0003698972073341999,9.318836964666843e-05,0.0028784356679845947,0.00012528619567423095,0.0001619209412692645,0.0004275696099892841,8.360301338446637e-05,0.0003227247511494696,0.00016701025500272712,0.000777453219009792,0.00011271015681239888,0.0004444078488365948,8.728511359853049e-05,7.778431366508205e-05,3.110691613983363e-05,0.0001521687275574853,9.100509729857247e-05,0.0011693567991330736,0.001802774763354706,0.0012895813466593058,0.00021316914689161102,0.0002351281000301242,0.0001545456836477848,0.000207506481337195,8.864476694725454e-05,8.130577043630183e-05,0.00034205383266825584,0.00010928117747729023,0.0003033121091824543,7.634780680139859e-05,0.00010572019770431022,0.9547493820519896,0.00011249049566686153,7.024242096529522e-05,0.00015993132061945894,0.00020208049573752621,0.0002010381486603713,0.0009510020268248407,0.00016288750092248002,0.00010304040430734555,0.0006528653710361749,0.004335024021688138,0.0008462922628044464,8.154821504528324e-05,0.00012949154810285523,0.00018433666252263488,0.0003086879534292272,0.00037913667468966495,0.00010906641590527521,0.0024301113747158074,0.0002270847326144576,0.00010734030123179157,0.00013097555755817682,0.0004027549961406502,0.00025392004559435076,0.0004374586492385396,0.000257586302943909,0.00016220109372516224,0.0002005353868328499,2.5942240123792242e-05,0.0005274364188757975,0.0006969881686758289,9.45236883487177e-05,8.159605204127729e-05,0.00026571229234151995,0.0004922608808343335,9.994449404378732e-05,0.00013925978772802257,0.0003346844105898339,0.0002830627205066469,0.0014327587549477986,0.0002459798814577104,0.000349443344482698,0.00011724354701698451,0.00015354701705897847,0.00010679469777985345,9.365953947789026e-05,0.00022729721220239533,0.0007747903813505038,0.0001357638684567064,0.0006710211278399251,0.00012082583145868856,0.0006461707789240112,1.8978770337222766e-05
47,0.0003300365191901693,9.257739293389022e-05,0.0004321243261550522,0.0001304772449657321,0.000315907527692616,9.93978707932882e-05,0.0001532618023255242,0.0006990416162317865,0.00018573764548450978,0.00016863867893424715,0.0005631682036375954,0.00012055393134408293,0.00013379568113778423,0.0022935469566764894,0.000186721968553165,0.000512937077810239,0.00019312584715541577,5.3502243514665006e-05,0.0015517324711716962,0.00018069131847615283,0.000189218363492978,0.00028181956159875333,7.978478000344087e-05,0.00011415714120044809,0.0015566451386715152,0.0006079371635189205,0.000568207668460572,0.00013969973267286792,8.223628780494134e-05,0.0001984519626968893,9.411431771392624e-05,0.00017647619082435562,0.00012789245103677512,0.0001868041319137003,0.00018502881538318497,0.000600382370320927,9.04139499956121e-05,0.0027848904610273035,0.0008919255826261736,9.474438682834388e-05,0.00013204911421101317,0.00011470976172611063,0.0012019061251561127,9.266951625856261e-05,9.481918639175625e-05,0.9587036346265406,0.00016153036267496645,0.0006393714640997697,0.0010964231358417467,0.00010727918827154251,9.07490320969373e-05,0.00047149853145423353,9.369951981324361e-05,0.00039895904858674693,0.00010893789779705305,0.000256504316237767,0.00013412544899868051,0.00029826674893191534,0.00013867074934144816,0.00012009619968011975,0.00022412763865290288,0.0006130751218315922,0.00026541804383170835,0.000680570254739941,0.00020499749106858635,0.00011445000033399503,0.00012735966113222122,0.001740177031391891,0.0001700617404956209,0.0003189440574080999,0.00023240856483171658,0.0001562270474115776,0.0002487703077352889,0.0001833761801333547,0.0004437855880748283,0.0001197324026503708,0.00016185111960528693,0.0022643040767356265,0.0003209238510952942,0.00023669714647929084,0.0011472761434478008,0.00017247093440093952,0.00012009619968011975,8.935838316877683e-05,8.097731430704395e-05,0.0003343461735468038,0.0002786840520945745,0.0034270571663206385,0.00015586242824350638,9.117801285659273e-05,0.00017677222328091346,0.0012063087804285895,0.0002695034569492367,0.0009149792189961963,0.0001281447056589328,0.00015405744004338647,0.00012764995559559538,0.00011318996461954742,0.0002811139422704082
51,0.00011183271029343207,0.00010652219255765279,0.0005647666890769578,0.00011179185539035162,7.017995327866326e-05,0.00024888583550826686,0.0019044415192421631,0.00014112115984953725,0.00021506247846950544,0.0002442940507408539,0.00016761144285061484,0.0007676849159756722,0.004276237863128483,0.0001719669160336409,0.00011008477104156995,0.00033039895644784625,0.00048337587494860627,6.580845506447551e-05,0.0017575515365708038,0.00030673991727305297,0.00042714340013785997,0.000768055778347426,0.00047611191730256397,0.006232726817781753,0.0002316848033905904,0.00011905411073486463,0.00023939293366609566,0.003023284732037189,0.0005093388502114981,0.0011175781570518391,0.0030074980821627726,0.0003891616234926948,0.0005333790089719125,0.0002639384527160771,0.00013118099701421685,0.0005138082775725863,0.004139061230201074,0.0002548560483794746,0.0005106726841975806,0.00010117228648285498,0.0001949339707595813,0.00013918860728015842,0.00013920262184304497,0.0002146219035855108,0.001510177331170261,0.00013901954333479306,0.00011528213508427143,0.00017035213263891352,8.586999886962199e-05,0.0002686078173825174,0.0004283387147529589,0.0002486424639237781,0.0005848581445803714,9.733519012418886e-05,0.0004153068757292967,0.0002392130877544562,0.00035645477407136313,0.0009871684551020104,0.00010925259100153081,0.00022768857536664526,0.002266784128064744,0.0002870574483276826,0.0013908346861962238,0.0003634511618245306,0.0001854085749962578,0.0001498557797725466,0.001886983066327629,0.00023540924003122646,0.00012537520606756565,0.00037008246217610027,0.00016307595369196987,0.0010575637913152697,0.00012104679609543707,0.9344718149320478,0.0002465815401041623,0.0006919700282302996,0.0008017985495693291,0.00011799405707040119,0.00039268791310254113,0.0005376971784288978,0.000351355635689619,0.00043282952612491693,0.0002406673312505324,0.0014673582008186796,0.00036359564321925057,0.000487166397703776,0.0005334765425445159,0.00013243298452802568,0.00024073918257534605,0.0008624463168037036,0.0001344412207559106,9.72196385650458e-05,0.0019195921362634497,0.00019643565291989262,0.00038319859158408593,0.00012840259991147212,0.000842721911731507,0.003279980712299964,0.00022550252976557595
52,8.515457739122212e-05,8.111090088884036e-05,0.00016380898206385202,0.00016261354566441275,0.000321735629735924,8.405468543060124e-05,0.0005244858516654105,0.0001693939447922559,7.963969255797565e-05,0.0001036329757757918,0.00011043109347329544,9.890622459352016e-05,0.0002592689885844306,0.9607546532379597,7.251656400815894e-05,0.0009279200630830306,0.0005669286855423668,0.00011940452774676184,0.000877811460779978,0.00015278384992844764,0.00013352209433386205,0.0013316404526756101,7.319637127996732e-05,0.000187433001826017,9.599880194127574e-05,0.00033822245655581665,6.433647740887146e-05,0.0007558133656615186,0.0003193441097120866,0.0023859029856043946,0.0007531964867539615,0.0008467996641160243,0.00010870283585973084,9.035813855007291e-05,0.0002665904155527765,0.0001246409186770711,0.00018663813686870768,0.0007415575497461401,0.0007220888080879401,0.00017243053545698192,0.00046289923255710515,7.940239447634667e-05,0.00029705646845625856,8.501711999997497e-05,0.0011918092756386368,0.0002939626021927259,8.778104286951323e-05,0.0013853843520101178,0.0003215609046761751,0.0002083000756458108,8.325523231178522e-05,0.0006740712092516765,0.0002102505030119926,0.0003878387671968525,0.00011660876449507973,0.00010520181967876852,8.941765797014038e-05,0.00010684973585939454,0.0001449501981829947,0.00017564409299722903,0.00032607059665300454,0.00010333161770103898,9.656338564430673e-05,0.0007268908365736871,0.0003204998381035192,0.00014090238500186612,0.0020587946305373208,0.0002976603726091533,0.0004950090727491404,0.00022414945311553404,9.736790282962222e-05,0.0002228370645409343,0.00012108291654537122,0.0002045706495943598,0.0014320541192491992,0.0001634117581827833,8.517480455338955e-05,0.0024162009794016512,0.000982971263845578,0.0014480893648488697,0.00020822979841126702,0.0005656371811147098,0.00018224083912219457,0.00011605108677958011,8.038798889819139e-05,8.730258559808135e-05,0.00015623856771482071,0.00026602184001914937,0.00011171144433319569,0.00035813215462518304,0.00017958027707737516,0.0008118865424942863,0.00013551841151112517,0.00012542223011835098,0.00016602115631298583,8.933412997672956e-05,0.0003135202354784227,0.00011464916557694475,0.0020465769257305396
53,0.00027551707656433183,0.00026243377942591906,0.0031689846672839877,0.00022505598486962159,0.00017289908525223532,0.0006304532467365599,0.0005938310406764678,0.0007518470296636203,0.00043817589402699405,0.00040953840837677763,0.00044736462083803523,0.001605349883892177,0.0015623542073040554,0.00033155609574881057,0.00023869212794049485,0.00022980552514020118,0.0003209259553746406,0.0004135789430444777,0.001988351472640389,0.0022138364550916933,0.00036469760897561736,0.0014685441868306955,0.0002480400281174835,0.004024796574736352,0.0005998384941818838,0.0002848497418489183,0.0004179023192206485,0.0010009147238540872,0.0002798862926621918,0.0009977116682277595,0.0018436175222508514,0.0009151497468264563,0.0013415329889092421,0.001217952576944872,0.0011789869638707481,0.0015218337091931307,0.0014539084796148427,0.0009991604048108476,0.0035256906700255057,0.00013930903390303964,0.00033020645383112984,0.000297412916860257,0.0003635033496715205,0.0002845065457271939,0.0006428561964593742,0.0003398842511169098,0.00034932212339988824,0.0016250016678777824,0.00014753344267279646,0.00044468671219338865,0.00030748640110413297,0.00223711773481621,0.0009432455762636037,0.00023980019614100456,0.0003842681316339771,0.0008780835713675224,0.0012359390348325463,0.0032805631800581036,0.0002559150840776662,0.0018243702704747726,0.00499880541882809,0.0007313243831103527,0.0032297251370542227,0.001320308898369524,0.00018797776850259962,0.00023598911095185245,0.0005421931719749816,0.0006164642490826463,0.00023966374509644937,0.001667847350061638,0.000369610442158799,0.7378005461972715,0.0003742705091996153,0.0014480154848296653,0.0002749084614002534,0.0004071666735728497,0.0008647052893876844,0.0003848095444270855,0.00032174603281705737,0.004217103378503928,0.1673557230786894,0.002724210443770898,0.0017692536137303184,0.0003032524469326466,0.0004039643699874144,0.0006181124275255593,0.0021207411160292754,0.0003351587579521808,0.000347342846604685,0.000892339017551536,0.0007191394940735814,0.00012553859575610877,0.0030367231985150302,0.0005802334665198538,0.0003440082221628351,0.00030467273439520277,0.0005043225280301243,0.0006115506053065908,0.00015396049073170546
